narrative_id,outline_scores
143,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
144,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
145,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
146,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
147,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
148,"{'abruptness': [0, -0.3], 'predicability': [1, 0.75]}"
149,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
150,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
151,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
152,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
153,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
154,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
155,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
156,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
157,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
158,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
159,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
160,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
161,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
162,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
163,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
164,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
165,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
166,"{'abruptness': [0, -0.3], 'predicability': [1, 1.0]}"
167,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
168,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
169,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
170,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
171,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
172,"{'abruptness': [0, -0.7], 'predicability': [1, 0.5]}"
173,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
174,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
175,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
176,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
177,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
178,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
179,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
180,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
181,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
182,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
183,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
184,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
185,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
186,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
187,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
188,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
189,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
190,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
191,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
192,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
193,"{'abruptness': [0, -0.2], 'predicability': [1, 0.75]}"
194,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
195,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
196,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
197,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
198,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
199,"{'abruptness': [0, 0.8], 'predicability': [1, -0.25]}"
200,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
201,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
202,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
203,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
204,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
205,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
206,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
207,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
208,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
209,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
210,"{'abruptness': [0, -0.2], 'predicability': [1, 0.75]}"
211,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
212,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
213,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
214,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
215,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
216,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
217,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
218,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
219,"{'abruptness': [0, -0.3], 'predicability': [1, 1.0]}"
220,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
221,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
222,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
223,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
224,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
225,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
226,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
227,"{'abruptness': [0, -0.3], 'predicability': [1, -0.75]}"
228,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
229,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
230,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
231,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
232,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
233,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
234,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
235,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
236,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
237,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
238,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
239,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
240,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
241,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
242,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
243,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
244,"{'abruptness': [0], 'predicability': [1]}"
245,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
246,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
247,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
248,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
249,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
250,"{'abruptness': [0, 0.7], 'predicability': [1, 0.0]}"
251,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
252,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
253,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
254,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
255,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
256,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
257,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
258,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
259,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
260,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
261,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
262,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
263,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
264,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
265,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
266,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
267,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
268,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
269,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
270,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
271,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
272,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
273,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
274,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
275,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
276,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
277,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
278,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
279,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
280,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
281,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
282,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
283,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
284,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
285,"{'abruptness': [0, -0.3], 'predicability': [1, 1.5]}"
286,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
287,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
288,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
289,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
290,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
291,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
292,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
293,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
294,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
295,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
296,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
297,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
298,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
299,"{'abruptness': [0, -0.4], 'predicability': [1, -0.5]}"
300,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
301,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
302,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
303,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
304,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
305,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
306,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
307,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
308,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
309,"{'abruptness': [0, -0.3], 'predicability': [1, 1.0]}"
310,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
311,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
312,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
313,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
314,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
315,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
316,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
317,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
318,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
319,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
320,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
321,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
322,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
323,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
324,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
325,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
326,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
327,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
328,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
329,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
330,"{'abruptness': [0, -0.3], 'predicability': [1, -0.5]}"
331,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
332,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
333,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
334,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
335,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
336,"{'abruptness': [0, -0.7], 'predicability': [1, -0.5]}"
337,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
338,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
339,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
340,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
341,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
342,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
343,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
344,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
345,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
346,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
347,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
348,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
349,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
350,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
351,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
352,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
353,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
354,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
355,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
356,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
357,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
358,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
359,"{'abruptness': [0, -0.7], 'predicability': [1, 2.5]}"
360,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
361,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
362,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
363,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
364,"{'abruptness': [0], 'predicability': [1]}"
365,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
366,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
367,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
368,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
369,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
370,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
371,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
