narrative_id,outline_scores
31,"{'abruptness': [0, -0.1, -0.1, -0.1, -0.1], 'predicability': [1, -0.5, 1.0, 1.0, 0.0]}"
32,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
33,"{'abruptness': [0, 0.9, -0.1, -0.1], 'predicability': [1, -0.75, -0.5, 2.25]}"
34,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, 0.5, -0.5]}"
35,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
36,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
37,"{'abruptness': [0, -0.05, 0.9, -0.05, -0.05], 'predicability': [1, -0.5, -0.75, 0.75, 1.25]}"
38,"{'abruptness': [0, -0.1, -0.05], 'predicability': [1, 1.0, -0.25]}"
39,"{'abruptness': [0, 0.9, -0.6, 0.9, -0.1], 'predicability': [1, 1.5, 1.5, -0.75, 2.0]}"
40,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
41,"{'abruptness': [0], 'predicability': [1]}"
42,"{'abruptness': [0, -0.05, -0.05, -0.1], 'predicability': [1, 1.5, 0.75, 0.25]}"
43,"{'abruptness': [0, 0.9, 0.95, -0.2], 'predicability': [1, -0.75, -0.25, 2.0]}"
44,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
45,"{'abruptness': [0, -0.05, 0.9], 'predicability': [1, 1.5, 1.0]}"
46,"{'abruptness': [0, -0.1, 0.4], 'predicability': [1, 2.0, 2.0]}"
47,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, 0.5, -0.5]}"
48,"{'abruptness': [0, 0.9, -0.1, -0.1], 'predicability': [1, -0.5, -0.25, 1.25]}"
49,"{'abruptness': [0, -0.05], 'predicability': [1, 3.0]}"
50,"{'abruptness': [0, 0.9, 0.8, 0.2], 'predicability': [1, -0.5, -0.9, -0.5]}"
51,"{'abruptness': [0, -0.05, 0.4], 'predicability': [1, 0.25, -0.5]}"
52,"{'abruptness': [0, -0.1, 0.9, 0.2], 'predicability': [1, 2.0, -0.75, -0.75]}"
53,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
54,"{'abruptness': [0, -0.1, -0.05, -0.1], 'predicability': [1, 0.5, 0.0, 2.0]}"
55,"{'abruptness': [0, -0.05, 0.4], 'predicability': [1, 1.5, -0.5]}"
56,"{'abruptness': [0, -0.1], 'predicability': [1, 2.5]}"
57,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
58,"{'abruptness': [0, -0.05, -0.1], 'predicability': [1, 1.75, -0.25]}"
59,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
60,"{'abruptness': [0, -0.05, 0.9, -0.1, -0.2], 'predicability': [1, 1.0, -0.25, 1.5, -0.5]}"
61,"{'abruptness': [0, 0.8, 0.95], 'predicability': [1, -0.5, -0.75]}"
62,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
63,"{'abruptness': [0, -0.05], 'predicability': [1, 2.5]}"
64,"{'abruptness': [0, -0.1, 0.95, -0.1], 'predicability': [1, -0.75, -0.75, 2.0]}"
65,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
66,"{'abruptness': [0, -0.1, -0.1, 0.7, -0.1], 'predicability': [1, 1.25, 2.0, -0.5, 2.25]}"
67,"{'abruptness': [0, -0.05, -0.1], 'predicability': [1, -0.75, -0.75]}"
68,"{'abruptness': [0, 0.9, -0.1], 'predicability': [1, 2.0, 0.75]}"
69,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
70,"{'abruptness': [0, 0.9, -0.1, -0.1], 'predicability': [1, 1.0, 2.0, -0.75]}"
71,"{'abruptness': [0, -0.1, 0.9, 0.9, -0.1], 'predicability': [1, 0.5, 2.0, -0.75, -0.75]}"
72,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, -0.75, -0.75, 0.0]}"
73,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
74,"{'abruptness': [0, 0.9, -0.1, -0.1], 'predicability': [1, 1.0, 2.0, -0.75]}"
75,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
76,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
77,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, -0.5, -0.75, 1.5]}"
78,"{'abruptness': [0, -0.05, -0.1, -0.1, -0.05], 'predicability': [1, -0.5, 1.0, 1.5, -0.75]}"
79,"{'abruptness': [0, -0.1, -0.1, -0.1], 'predicability': [1, 0.0, 0.75, -0.25]}"
80,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
81,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
82,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
83,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
84,"{'abruptness': [0, -0.1, 0.9], 'predicability': [1, 2.5, 0.5]}"
85,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
86,"{'abruptness': [0, -0.1, -0.1], 'predicability': [1, 0.5, 2.0]}"
87,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
88,"{'abruptness': [0, -0.1, 0.9, -0.05, -0.05], 'predicability': [1, -0.75, -0.5, 1.0, 1.0]}"
89,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
90,"{'abruptness': [0, -0.05, -0.1], 'predicability': [1, 1.0, -0.5]}"
91,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
92,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
93,"{'abruptness': [0, 0.8], 'predicability': [1, 1.5]}"
94,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
95,"{'abruptness': [0, 0.95, -0.3, 0.9], 'predicability': [1, 1.5, -0.25, 1.5]}"
96,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
97,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
98,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
99,"{'abruptness': [0, -0.05], 'predicability': [1, 0.0]}"
100,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
101,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
102,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
103,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
104,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
105,"{'abruptness': [0, -0.3], 'predicability': [1, 0.0]}"
106,"{'abruptness': [0, 0.95], 'predicability': [1, 0.5]}"
107,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
108,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
109,"{'abruptness': [0, 0.9], 'predicability': [1, 1.25]}"
110,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
111,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
112,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
113,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
114,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
115,"{'abruptness': [0, 0.95], 'predicability': [1, -0.5]}"
116,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
117,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
118,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
119,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
120,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
121,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
122,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
123,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
124,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
125,"{'abruptness': [0, 0.9], 'predicability': [1, 3.0]}"
126,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
127,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
128,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
129,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
130,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
131,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
132,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
133,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
134,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
135,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
136,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
137,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
138,"{'abruptness': [0, -0.6], 'predicability': [1, 0.0]}"
139,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
140,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
141,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
142,"{'abruptness': [0, 0.95], 'predicability': [1, 2.0]}"
143,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
144,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
145,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
146,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
147,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
148,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
149,"{'abruptness': [0, 0.6], 'predicability': [1, -0.5]}"
150,"{'abruptness': [0, -0.05], 'predicability': [1, 3.0]}"
151,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
152,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
153,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
154,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
155,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
156,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
157,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
158,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
159,"{'abruptness': [0, -0.05], 'predicability': [1, 0.25]}"
160,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
161,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
162,"{'abruptness': [0, -0.05], 'predicability': [1, 0.75]}"
163,"{'abruptness': [0, -0.05], 'predicability': [1, 3.0]}"
164,"{'abruptness': [0, 0.8], 'predicability': [1, -0.625]}"
165,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
166,"{'abruptness': [0, 0.7], 'predicability': [1, 2.75]}"
167,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
168,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
169,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
170,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
171,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
172,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
173,"{'abruptness': [0, 0.95], 'predicability': [1, -1.0]}"
174,"{'abruptness': [0, -0.1], 'predicability': [1, 2.5]}"
175,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
176,"{'abruptness': [0, -0.05], 'predicability': [1, 1.5]}"
177,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
178,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
179,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
180,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
181,"{'abruptness': [0, 0.2], 'predicability': [1, 1.0]}"
182,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
183,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
184,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
185,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
186,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
187,"{'abruptness': [0, 0.7], 'predicability': [1, -0.75]}"
188,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
189,"{'abruptness': [0, -0.05], 'predicability': [1, 0.0]}"
190,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
191,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
192,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
193,"{'abruptness': [0, 0.9], 'predicability': [1, -0.25]}"
194,"{'abruptness': [0, 0.95], 'predicability': [1, -0.5]}"
195,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
196,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
197,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
198,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
199,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
200,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
201,"{'abruptness': [0, -0.2], 'predicability': [1, -1.0]}"
202,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
203,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
204,"{'abruptness': [0, 0.95], 'predicability': [1, -1.0]}"
205,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
206,"{'abruptness': [0, -0.3], 'predicability': [1, 1.5]}"
207,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
208,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
209,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
210,"{'abruptness': [0, 0.8], 'predicability': [1, 2.0]}"
211,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
212,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
213,"{'abruptness': [0, -0.05], 'predicability': [1, 1.5]}"
214,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
215,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
216,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
217,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
218,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
219,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
220,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
221,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
222,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
223,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
224,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
225,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
226,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
227,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
228,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
229,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
230,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
231,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
232,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
233,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
234,"{'abruptness': [0, 0.95], 'predicability': [1, -1.0]}"
235,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
236,"{'abruptness': [0, 0.7], 'predicability': [1, 1.5]}"
237,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
238,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
239,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
240,"{'abruptness': [0, -0.1], 'predicability': [1, 1.75]}"
241,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
242,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
243,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
244,"{'abruptness': [0], 'predicability': [1]}"
245,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
246,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
247,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
248,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
249,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
250,"{'abruptness': [0, 0.95], 'predicability': [1, 1.75]}"
251,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
252,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
253,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
254,"{'abruptness': [0, 0.9], 'predicability': [1, 3.0]}"
255,"{'abruptness': [0, 0.95], 'predicability': [1, 1.25]}"
256,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
257,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
258,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
259,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
260,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
261,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
262,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
263,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
264,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
265,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
266,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
267,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
268,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
269,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
270,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
271,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
272,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
273,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
274,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
275,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
276,"{'abruptness': [0, -0.05], 'predicability': [1, 2.0]}"
277,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
278,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
279,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
280,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
281,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
282,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
283,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
284,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
285,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
286,"{'abruptness': [0, -0.05], 'predicability': [1, 1.75]}"
287,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
288,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
289,"{'abruptness': [0, -0.05], 'predicability': [1, 0.25]}"
290,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
291,"{'abruptness': [0, -0.6], 'predicability': [1, 3.0]}"
292,"{'abruptness': [0, -0.05], 'predicability': [1, -0.25]}"
293,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
294,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
295,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
296,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
297,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
298,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
299,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
300,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
301,"{'abruptness': [0, -0.05], 'predicability': [1, -1.0]}"
302,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
303,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
304,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
305,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
306,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
307,"{'abruptness': [0, 0.95], 'predicability': [1, -0.875]}"
308,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
309,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
310,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
311,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
312,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
313,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
314,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
315,"{'abruptness': [0, -0.05], 'predicability': [1, 0.25]}"
316,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
317,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
318,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
319,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
320,"{'abruptness': [0, -0.05], 'predicability': [1, 0.0]}"
321,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
322,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
323,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
324,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
325,"{'abruptness': [0, -0.05], 'predicability': [1, 1.0]}"
326,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
327,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
328,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
329,"{'abruptness': [0, -0.05], 'predicability': [1, -0.9]}"
330,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
331,"{'abruptness': [0, -0.05], 'predicability': [1, 1.25]}"
332,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
333,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
334,"{'abruptness': [0, 0.95], 'predicability': [1, -0.5]}"
335,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
336,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
337,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
338,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
339,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
340,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
341,"{'abruptness': [0, 0.9], 'predicability': [1, 1.0]}"
342,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
343,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
344,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
345,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
346,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
347,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
348,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
349,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
350,"{'abruptness': [0, 0.7], 'predicability': [1, 0.0]}"
351,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
352,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
353,"{'abruptness': [0, -0.05], 'predicability': [1, 1.5]}"
354,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
355,"{'abruptness': [0, 0.9], 'predicability': [1, 2.0]}"
356,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
357,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
358,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
359,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
360,"{'abruptness': [0, 0.9], 'predicability': [1, -1.0]}"
361,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
362,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
363,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
364,"{'abruptness': [0], 'predicability': [1]}"
365,"{'abruptness': [0, 0.95], 'predicability': [1, -0.75]}"
366,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
367,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
368,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
369,"{'abruptness': [0, 0.8], 'predicability': [1, 1.75]}"
370,"{'abruptness': [0, -0.05], 'predicability': [1, -0.75]}"
371,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
