narrative_id,outline_scores
111,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
112,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
113,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
114,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
115,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
116,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
117,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
118,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
119,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
120,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
121,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
122,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
123,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
124,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
125,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
126,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
127,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
128,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
129,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
130,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
131,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
132,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
133,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
134,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
135,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
136,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
137,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
138,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
139,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
140,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
141,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
142,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
143,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
144,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
145,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
146,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
147,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
148,"{'abruptness': [0, -0.05], 'predicability': [1, -0.25]}"
149,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
150,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
151,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
152,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
153,"{'abruptness': [0, -0.1], 'predicability': [1, -1]}"
154,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
155,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
156,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
157,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
158,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
159,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
160,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
161,"{'abruptness': [0], 'predicability': [0.5]}"
162,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
163,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
164,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
165,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
166,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
167,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
168,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
169,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
170,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
171,"{'abruptness': [0], 'predicability': [0.5]}"
172,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
173,"{'abruptness': [0], 'predicability': [0.5]}"
174,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
175,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
176,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
177,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
178,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
179,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
180,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
181,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
182,"{'abruptness': [0], 'predicability': [0.5]}"
183,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
184,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
185,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
186,"{'abruptness': [0], 'predicability': [0.5]}"
187,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
188,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
189,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
190,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
191,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
192,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
193,"{'abruptness': [0, -0.05], 'predicability': [1, -0.5]}"
194,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
195,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
196,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
197,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
198,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
199,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
200,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
201,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
202,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
203,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
204,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
205,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
206,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
207,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
208,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
209,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
210,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
211,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
212,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
213,"{'abruptness': [0, -0.1], 'predicability': [1, 2.75]}"
214,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
215,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
216,"{'abruptness': [0, -0.1], 'predicability': [1, 1.5]}"
217,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
218,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
219,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
220,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
221,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
222,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
223,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
224,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
225,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
226,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
227,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
228,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
229,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
230,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
231,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
232,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
233,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
234,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
235,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
236,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
237,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
238,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
239,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
240,"{'abruptness': [0, -0.1], 'predicability': [1, -0.85]}"
241,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
242,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
243,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
244,"{'abruptness': [0], 'predicability': [1]}"
245,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
246,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
247,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
248,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
249,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
250,"{'abruptness': [0, 0.9], 'predicability': [1, -0.25]}"
251,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
252,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
253,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
254,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
255,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
256,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
257,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
258,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
259,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
260,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
261,"{'abruptness': [0, 0.9], 'predicability': [1, 0.25]}"
262,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
263,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
264,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
265,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
266,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
267,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
268,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
269,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
270,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
271,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
272,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
273,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
274,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
275,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
276,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
277,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
278,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
279,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
280,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
281,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
282,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
283,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
284,"{'abruptness': [0, -0.1], 'predicability': [1, 0.25]}"
285,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
286,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
287,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
288,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
289,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
290,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
291,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
292,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
293,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
294,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
295,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
296,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
297,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
298,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
299,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
300,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
301,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
302,"{'abruptness': [0, -0.1], 'predicability': [1, 1.25]}"
303,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
304,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
305,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
306,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
307,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
308,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
309,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
310,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
311,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
312,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
313,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
314,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
315,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
316,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
317,"{'abruptness': [0, -0.1], 'predicability': [1, -1]}"
318,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
319,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
320,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
321,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
322,"{'abruptness': [0], 'predicability': [0.5]}"
323,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
324,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
325,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
326,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
327,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
328,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
329,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
330,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
331,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
332,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
333,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
334,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
335,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
336,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
337,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
338,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
339,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
340,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
341,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
342,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
343,"{'abruptness': [0, -0.1], 'predicability': [1, -1.0]}"
344,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
345,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
346,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
347,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
348,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
349,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
350,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
351,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
352,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
353,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
354,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
355,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
356,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
357,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
358,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
359,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
360,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
361,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
362,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
363,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
364,"{'abruptness': [0], 'predicability': [1]}"
365,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
366,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
367,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
368,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
369,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
370,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
371,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
372,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
373,"{'abruptness': [0], 'predicability': [0.5]}"
374,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
