narrative_id,outline_scores
52,"{'abruptness': [0, -0.2, 0.8, 0.05], 'predicability': [1, 1.5, 1.0, 2.0]}"
53,"{'abruptness': [0, -0.9], 'predicability': [1, 1.5]}"
54,"{'abruptness': [0, -0.2, -0.2, -0.2], 'predicability': [1, 1.5, -0.5, -0.5]}"
55,"{'abruptness': [0, -0.9, -0.8], 'predicability': [1, 0.0, 0.25]}"
56,"{'abruptness': [0, 0.2], 'predicability': [1, 1.0]}"
57,"{'abruptness': [0, -0.95], 'predicability': [1, 0.0]}"
58,"{'abruptness': [0, -0.3, -0.7], 'predicability': [1, 0.0, 0.0]}"
59,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
60,"{'abruptness': [0, -0.1, 0.8, 0.2, 0.2], 'predicability': [1, -0.5, 0.0, -1.0, 1.0]}"
61,"{'abruptness': [0, 0.8, 0.2], 'predicability': [1, 0.0, 0.5]}"
62,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
63,"{'abruptness': [0, 0.2], 'predicability': [1, 1.5]}"
64,"{'abruptness': [0, 0.1, 0.05, -0.1], 'predicability': [1, -0.5, -0.75, -0.5]}"
65,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
66,"{'abruptness': [0, -0.2, -0.9, 0.1, 0.05], 'predicability': [1, -0.75, 1.5, -0.25, 0.0]}"
67,"{'abruptness': [0, 0.8, 0.8], 'predicability': [1, -0.5, -0.5]}"
68,"{'abruptness': [0, -0.6, -0.9], 'predicability': [1, -0.75, 2.0]}"
69,"{'abruptness': [0, 0.8], 'predicability': [1, 0.25]}"
70,"{'abruptness': [0, 0.2, -0.2, -0.1], 'predicability': [1, -0.75, -0.5, 0.0]}"
71,"{'abruptness': [0, -0.2, 0.8, 0.2, 0.1], 'predicability': [1, -0.5, 1.0, -0.5, -0.5]}"
72,"{'abruptness': [0, -0.1, -0.3, -0.2], 'predicability': [1, 0.5, 0.5, -0.5]}"
73,"{'abruptness': [0, 0.1], 'predicability': [1, -0.25]}"
74,"{'abruptness': [0, -0.2, -0.9, -0.8], 'predicability': [1, -0.75, 2.0, -0.5]}"
75,"{'abruptness': [0, 0.9], 'predicability': [1, 0.0]}"
76,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
77,"{'abruptness': [0, -0.2, -0.9, -0.1], 'predicability': [1, -0.75, 0.0, 1.25]}"
78,"{'abruptness': [0, -0.3, -0.1, 0.8, -0.2], 'predicability': [1, 0.5, 0.5, 1.0, -0.75]}"
79,"{'abruptness': [0, -0.8, -0.8, -0.2], 'predicability': [1, -0.5, 2.0, 0.0]}"
80,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
81,"{'abruptness': [0, 0.2], 'predicability': [1, 1.0]}"
82,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
83,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
84,"{'abruptness': [0, 0.2, -0.95], 'predicability': [1, -0.75, -0.25]}"
85,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
86,"{'abruptness': [0, -0.1, -0.8], 'predicability': [1, 1.0, 2.75]}"
87,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
88,"{'abruptness': [0, -0.2, -0.2, -0.2, -0.8], 'predicability': [1, 1.0, 2.0, 2.0, 2.5]}"
89,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
90,"{'abruptness': [0, -0.2, -0.6], 'predicability': [1, 2.0, 0.5]}"
91,"{'abruptness': [0, 0.05], 'predicability': [1, -0.5]}"
92,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
93,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
94,"{'abruptness': [0, 0.2], 'predicability': [1, 2.0]}"
95,"{'abruptness': [0, 0.8, -0.2, 0.8], 'predicability': [1, -0.75, -0.75, -0.25]}"
96,"{'abruptness': [0, 0.1], 'predicability': [1, -0.75]}"
97,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
98,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
99,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
100,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
101,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
102,"{'abruptness': [0, 0.4], 'predicability': [1, -0.5]}"
103,"{'abruptness': [0, -0.9], 'predicability': [1, -0.75]}"
104,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
105,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
106,"{'abruptness': [0, 0.3], 'predicability': [1, 0.5]}"
107,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
108,"{'abruptness': [0, 0.2], 'predicability': [1, -1.0]}"
109,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
110,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
111,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
112,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
113,"{'abruptness': [0, -0.9], 'predicability': [1, 1.5]}"
114,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
115,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
116,"{'abruptness': [0, -0.8], 'predicability': [1, -0.25]}"
117,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
118,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
119,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
120,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
121,"{'abruptness': [0, -0.2], 'predicability': [1, 1.75]}"
122,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
123,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
124,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
125,"{'abruptness': [0, 0.4], 'predicability': [1, 1.75]}"
126,"{'abruptness': [0, -0.2], 'predicability': [1, 0.75]}"
127,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
128,"{'abruptness': [0, 0.0], 'predicability': [1, -0.5]}"
129,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
130,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
131,"{'abruptness': [0, 0.2], 'predicability': [1, 0.25]}"
132,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
133,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
134,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
135,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
136,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
137,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
138,"{'abruptness': [0, 0.2], 'predicability': [1, -0.25]}"
139,"{'abruptness': [0, 0.2], 'predicability': [1, 0.5]}"
140,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
141,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
142,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
143,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
144,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
145,"{'abruptness': [0, 0.4], 'predicability': [1, 1.5]}"
146,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
147,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
148,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
149,"{'abruptness': [0, 0.8], 'predicability': [1, 1.0]}"
150,"{'abruptness': [0, -0.6], 'predicability': [1, 0.25]}"
151,"{'abruptness': [0, -0.8], 'predicability': [1, 2.75]}"
152,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
153,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
154,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
155,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
156,"{'abruptness': [0, -0.9], 'predicability': [1, 2.5]}"
157,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
158,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
159,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
160,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
161,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
162,"{'abruptness': [0, -0.1], 'predicability': [1, 1.0]}"
163,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
164,"{'abruptness': [0, 0.1], 'predicability': [1, -0.75]}"
165,"{'abruptness': [0, 0.6], 'predicability': [1, 0.5]}"
166,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
167,"{'abruptness': [0, 0.4], 'predicability': [1, 0.5]}"
168,"{'abruptness': [0, -0.3], 'predicability': [1, 0.5]}"
169,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
170,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
171,"{'abruptness': [0, 0.05], 'predicability': [1, -0.75]}"
172,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
173,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
174,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
175,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
176,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
177,"{'abruptness': [0, 0.2], 'predicability': [1, 1.25]}"
178,"{'abruptness': [0, 0.4], 'predicability': [1, 1.0]}"
179,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
180,"{'abruptness': [0, 0.05], 'predicability': [1, -0.5]}"
181,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
182,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
183,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
184,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
185,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
186,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
187,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
188,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
189,"{'abruptness': [0, -0.1], 'predicability': [1, 0.0]}"
190,"{'abruptness': [0, -0.9], 'predicability': [1, 1.5]}"
191,"{'abruptness': [0, 0.2], 'predicability': [1, 2.25]}"
192,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
193,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
194,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
195,"{'abruptness': [0, -0.9], 'predicability': [1, 0.0]}"
196,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
197,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
198,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
199,"{'abruptness': [0, 0.7], 'predicability': [1, -0.75]}"
200,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
201,"{'abruptness': [0, -0.8], 'predicability': [1, -0.25]}"
202,"{'abruptness': [0, -0.6], 'predicability': [1, 1.5]}"
203,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
204,"{'abruptness': [0, 0.3], 'predicability': [1, 0.5]}"
205,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
206,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
207,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
208,"{'abruptness': [0, 0.05], 'predicability': [1, -0.75]}"
209,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
210,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
211,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
212,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
213,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
214,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
215,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
216,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
217,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
218,"{'abruptness': [0, 0.2], 'predicability': [1, -0.25]}"
219,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
220,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
221,"{'abruptness': [0, -0.95], 'predicability': [1, 2.0]}"
222,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
223,"{'abruptness': [0, -0.1], 'predicability': [1, -0.25]}"
224,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
225,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
226,"{'abruptness': [0, 0.2], 'predicability': [1, 2.5]}"
227,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
228,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
229,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
230,"{'abruptness': [0, -0.6], 'predicability': [1, 2.0]}"
231,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
232,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
233,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
234,"{'abruptness': [0, 0.8], 'predicability': [1, -0.25]}"
235,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
236,"{'abruptness': [0, -0.8], 'predicability': [1, 0.25]}"
237,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
238,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
239,"{'abruptness': [0, 0.2], 'predicability': [1, 1.0]}"
240,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
241,"{'abruptness': [0, -0.9], 'predicability': [1, 2.75]}"
242,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
243,"{'abruptness': [0, 0.9], 'predicability': [1, 0.5]}"
244,"{'abruptness': [0], 'predicability': [1]}"
245,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
246,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
247,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
248,"{'abruptness': [0, -0.9], 'predicability': [1, 1.5]}"
249,"{'abruptness': [0, -0.9], 'predicability': [1, -0.5]}"
250,"{'abruptness': [0, 0.8], 'predicability': [1, 0.5]}"
251,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
252,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
253,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
254,"{'abruptness': [0, -0.2], 'predicability': [1, 0.5]}"
255,"{'abruptness': [0, 0.4], 'predicability': [1, 0.0]}"
256,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
257,"{'abruptness': [0, -0.6], 'predicability': [1, 1.0]}"
258,"{'abruptness': [0, -0.9], 'predicability': [1, 0.5]}"
259,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
260,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
261,"{'abruptness': [0, 0.2], 'predicability': [1, 0.25]}"
262,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
263,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
264,"{'abruptness': [0, 0.4], 'predicability': [1, 2.0]}"
265,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
266,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
267,"{'abruptness': [0, -0.95], 'predicability': [1, 0.0]}"
268,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
269,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
270,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
271,"{'abruptness': [0, -0.9], 'predicability': [1, 0.75]}"
272,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
273,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
274,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
275,"{'abruptness': [0, -0.8], 'predicability': [1, -0.75]}"
276,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
277,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
278,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
279,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
280,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
281,"{'abruptness': [0, -0.1], 'predicability': [1, 2.0]}"
282,"{'abruptness': [0, -0.6], 'predicability': [1, 1.25]}"
283,"{'abruptness': [0, -0.6], 'predicability': [1, 0.25]}"
284,"{'abruptness': [0, -0.9], 'predicability': [1, 1.0]}"
285,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
286,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
287,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
288,"{'abruptness': [0, -0.2], 'predicability': [1, 1.5]}"
289,"{'abruptness': [0, -0.6], 'predicability': [1, 2.0]}"
290,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
291,"{'abruptness': [0, 0.2], 'predicability': [1, 2.0]}"
292,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
293,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
294,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
295,"{'abruptness': [0, 0.2], 'predicability': [1, 2.5]}"
296,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
297,"{'abruptness': [0, 0.2], 'predicability': [1, 2.25]}"
298,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
299,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
300,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
301,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
302,"{'abruptness': [0, -0.95], 'predicability': [1, 2.25]}"
303,"{'abruptness': [0, 0.2], 'predicability': [1, 2.25]}"
304,"{'abruptness': [0, -0.2], 'predicability': [1, -0.9]}"
305,"{'abruptness': [0, -0.8], 'predicability': [1, 0.0]}"
306,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
307,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
308,"{'abruptness': [0, -0.8], 'predicability': [1, 0.2]}"
309,"{'abruptness': [0, -0.8], 'predicability': [1, -0.25]}"
310,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
311,"{'abruptness': [0, 0.1], 'predicability': [1, -0.5]}"
312,"{'abruptness': [0, -0.2], 'predicability': [1, 2.0]}"
313,"{'abruptness': [0, -0.2], 'predicability': [1, 0.25]}"
314,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
315,"{'abruptness': [0, -0.1], 'predicability': [1, 0.75]}"
316,"{'abruptness': [0, 0.1], 'predicability': [1, -0.75]}"
317,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
318,"{'abruptness': [0, -0.1], 'predicability': [1, 0.5]}"
319,"{'abruptness': [0, -0.8], 'predicability': [1, 1.0]}"
320,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
321,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
322,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
323,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
324,"{'abruptness': [0, 0.9], 'predicability': [1, -0.5]}"
325,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
326,"{'abruptness': [0, -0.1], 'predicability': [1, -0.5]}"
327,"{'abruptness': [0, -0.2], 'predicability': [1, -0.5]}"
328,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
329,"{'abruptness': [0, 0.1], 'predicability': [1, 0.0]}"
330,"{'abruptness': [0, -0.8], 'predicability': [1, 0.5]}"
331,"{'abruptness': [0, -0.8], 'predicability': [1, 1.5]}"
332,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
333,"{'abruptness': [0, -0.2], 'predicability': [1, 1.0]}"
334,"{'abruptness': [0, -0.2], 'predicability': [1, 0.0]}"
335,"{'abruptness': [0, -0.8], 'predicability': [1, -0.25]}"
336,"{'abruptness': [0, -0.8], 'predicability': [1, 1.75]}"
337,"{'abruptness': [0, 0.1], 'predicability': [1, 0.0]}"
338,"{'abruptness': [0, -0.95], 'predicability': [1, -0.25]}"
339,"{'abruptness': [0, 0.2], 'predicability': [1, 2.0]}"
340,"{'abruptness': [0, 0.05], 'predicability': [1, -0.5]}"
341,"{'abruptness': [0, -0.2], 'predicability': [1, -0.25]}"
342,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
343,"{'abruptness': [0, -0.8], 'predicability': [1, 2.0]}"
344,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
345,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
346,"{'abruptness': [0, 0.7], 'predicability': [1, 0.5]}"
347,"{'abruptness': [0, 0.2], 'predicability': [1, -0.5]}"
348,"{'abruptness': [0, -0.6], 'predicability': [1, 1.5]}"
349,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
350,"{'abruptness': [0, 0.1], 'predicability': [1, 0.0]}"
351,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
352,"{'abruptness': [0, 0.7], 'predicability': [1, -0.5]}"
353,"{'abruptness': [0, -0.1], 'predicability': [1, -0.75]}"
354,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
355,"{'abruptness': [0, 0.2], 'predicability': [1, -0.75]}"
356,"{'abruptness': [0, 0.8], 'predicability': [1, -1.0]}"
357,"{'abruptness': [0, 0.8], 'predicability': [1, -0.5]}"
358,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
359,"{'abruptness': [0, 0.9], 'predicability': [1, 1.5]}"
360,"{'abruptness': [0, 0.9], 'predicability': [1, -0.75]}"
361,"{'abruptness': [0, -0.8], 'predicability': [1, -0.5]}"
362,"{'abruptness': [0, -0.8], 'predicability': [1, 2.5]}"
363,"{'abruptness': [0, -0.2], 'predicability': [1, -0.75]}"
364,"{'abruptness': [0], 'predicability': [1]}"
365,"{'abruptness': [0, 0.2], 'predicability': [1, -0.25]}"
366,"{'abruptness': [0, 0.8], 'predicability': [1, -0.75]}"
367,"{'abruptness': [0, -0.8], 'predicability': [1, 1.5]}"
368,"{'abruptness': [0, 0.4], 'predicability': [1, -0.5]}"
369,"{'abruptness': [0, -0.9], 'predicability': [1, 2.0]}"
370,"{'abruptness': [0, 0.8], 'predicability': [1, 0.0]}"
371,"{'abruptness': [0, 0.2], 'predicability': [1, 0.0]}"
