narrative_id,consistency
360,3.3333333333333335
361,3.3333333333333335
362,3.6666666666666665
363,3.6666666666666665
364,2.6666666666666665
365,3.0
366,3.6666666666666665
367,4.0
368,2.6666666666666665
369,4.333333333333333
370,4.333333333333333
371,3.0
372,4.0
373,3.6666666666666665
374,2.3333333333333335
375,3.0
376,3.0
377,2.6666666666666665
378,3.0
379,2.3333333333333335
380,3.3333333333333335
381,3.6666666666666665
382,3.0
383,3.0
384,3.6666666666666665
385,3.0
386,5.0
387,2.3333333333333335
388,3.0
389,3.3333333333333335
390,3.0
391,2.3333333333333335
392,2.6666666666666665
393,3.0
394,3.6666666666666665
395,3.3333333333333335
396,3.3333333333333335
397,3.0
398,3.6666666666666665
399,4.333333333333333
400,3.3333333333333335
401,3.6666666666666665
402,3.0
403,3.6666666666666665
404,2.6666666666666665
405,3.0
406,3.6666666666666665
407,3.3333333333333335
408,4.0
409,4.0
410,3.3333333333333335
411,3.3333333333333335
412,3.3333333333333335
413,3.0
414,3.3333333333333335
415,3.6666666666666665
416,3.3333333333333335
417,2.6666666666666665
418,4.0
419,3.6666666666666665
420,3.3333333333333335
421,2.3333333333333335
422,3.3333333333333335
423,4.333333333333333
424,3.0
425,3.6666666666666665
426,3.6666666666666665
427,3.0
428,3.3333333333333335
429,3.6666666666666665
430,3.6666666666666665
431,3.0
432,2.3333333333333335
433,4.0
434,3.0
435,4.0
436,4.666666666666667
437,3.3333333333333335
438,3.6666666666666665
439,2.3333333333333335
440,3.6666666666666665
441,2.6666666666666665
442,2.0
443,4.0
444,3.6666666666666665
445,4.333333333333333
446,3.3333333333333335
447,4.0
448,2.3333333333333335
449,3.0
450,4.0
451,3.3333333333333335
452,2.6666666666666665
453,3.6666666666666665
454,2.6666666666666665
455,4.0
456,3.3333333333333335
457,3.3333333333333335
458,3.3333333333333335
459,3.0
460,3.6666666666666665
461,3.0
462,1.3333333333333333
463,3.6666666666666665
464,3.0
465,2.6666666666666665
466,3.3333333333333335
467,3.0
468,3.3333333333333335
469,3.6666666666666665
470,3.3333333333333335
471,3.6666666666666665
472,3.6666666666666665
473,3.3333333333333335
474,3.3333333333333335
475,3.0
476,2.0
477,3.6666666666666665
478,4.0
479,2.6666666666666665
480,4.0
481,3.6666666666666665
482,3.6666666666666665
483,3.0
484,2.6666666666666665
485,2.6666666666666665
486,3.6666666666666665
487,1.6666666666666667
488,4.0
489,3.3333333333333335
490,3.0
491,4.0
492,3.3333333333333335
493,3.3333333333333335
494,2.6666666666666665
495,3.0
496,3.6666666666666665
497,3.3333333333333335
498,3.6666666666666665
499,3.3333333333333335
500,3.3333333333333335
501,3.6666666666666665
502,3.3333333333333335
503,2.6666666666666665
504,4.0
505,3.3333333333333335
506,4.0
507,4.0
508,2.3333333333333335
509,3.0
510,3.6666666666666665
511,3.0
512,3.3333333333333335
513,4.0
514,2.3333333333333335
515,4.0
516,3.6666666666666665
517,3.3333333333333335
518,2.3333333333333335
519,3.6666666666666665
520,3.3333333333333335
521,3.6666666666666665
522,3.6666666666666665
523,3.6666666666666665
524,3.6666666666666665
525,3.6666666666666665
526,3.6666666666666665
527,3.6666666666666665
528,3.0
529,2.6666666666666665
530,3.0
531,3.0
532,2.3333333333333335
533,3.0
534,3.3333333333333335
535,3.0
536,3.6666666666666665
537,3.3333333333333335
538,3.0
539,3.0
540,3.3333333333333335
541,4.333333333333333
542,3.0
543,3.6666666666666665
544,3.0
545,2.3333333333333335
546,3.0
547,3.3333333333333335
548,3.3333333333333335
549,3.0
550,3.6666666666666665
551,3.0
552,3.6666666666666665
553,3.0
554,2.6666666666666665
555,3.3333333333333335
556,3.0
557,3.3333333333333335
558,3.3333333333333335
559,3.6666666666666665
560,3.3333333333333335
561,2.6666666666666665
562,3.0
563,3.0
564,4.666666666666667
565,3.6666666666666665
566,3.6666666666666665
567,3.3333333333333335
568,3.6666666666666665
569,2.3333333333333335
570,2.6666666666666665
571,2.3333333333333335
572,3.6666666666666665
573,3.3333333333333335
574,3.3333333333333335
575,4.0
576,3.0
577,2.6666666666666665
578,3.6666666666666665
579,4.0
580,3.3333333333333335
581,2.6666666666666665
582,4.333333333333333
583,2.0
584,3.0
585,3.0
586,3.0
587,3.3333333333333335
588,2.6666666666666665
589,3.0
590,4.666666666666667
591,3.0
592,3.3333333333333335
593,3.3333333333333335
594,2.6666666666666665
595,4.0
596,3.6666666666666665
597,3.0
598,3.3333333333333335
599,4.333333333333333
600,3.3333333333333335
601,3.3333333333333335
602,3.3333333333333335
603,3.3333333333333335
604,3.0
605,3.0
606,3.0
607,2.6666666666666665
608,3.6666666666666665
609,3.6666666666666665
610,3.6666666666666665
611,1.6666666666666667
612,3.3333333333333335
613,3.0
614,3.0
615,3.3333333333333335
616,3.0
617,2.6666666666666665
618,3.6666666666666665
619,3.0
620,2.6666666666666665
621,3.3333333333333335
622,3.6666666666666665
623,3.3333333333333335
624,2.6666666666666665
625,3.6666666666666665
626,3.0
627,3.6666666666666665
628,3.6666666666666665
629,3.0
630,3.0
631,2.3333333333333335
632,2.6666666666666665
633,3.0
634,4.333333333333333
635,3.3333333333333335
636,4.666666666666667
637,3.3333333333333335
638,3.0
639,3.3333333333333335
640,3.3333333333333335
641,3.6666666666666665
642,3.6666666666666665
643,2.6666666666666665
644,4.0
645,3.3333333333333335
646,3.0
647,3.3333333333333335
648,3.0
649,3.0
650,3.3333333333333335
651,3.0
652,2.6666666666666665
653,2.6666666666666665
654,3.3333333333333335
655,2.3333333333333335
656,3.0
657,3.3333333333333335
658,3.6666666666666665
659,4.0
660,3.3333333333333335
661,3.0
662,3.0
663,3.0
664,3.3333333333333335
665,2.3333333333333335
666,2.3333333333333335
667,3.6666666666666665
668,3.0
669,4.0
670,2.6666666666666665
671,3.3333333333333335
672,3.0
673,2.6666666666666665
674,2.0
675,2.3333333333333335
676,3.3333333333333335
677,2.6666666666666665
678,3.6666666666666665
679,2.3333333333333335
680,3.6666666666666665
681,2.0
682,2.0
683,3.3333333333333335
684,2.6666666666666665
685,3.0
686,3.0
687,3.0
688,2.3333333333333335
689,2.6666666666666665
690,2.6666666666666665
691,2.6666666666666665
692,2.6666666666666665
693,3.3333333333333335
694,2.0
695,3.0
696,2.3333333333333335
697,3.0
698,2.3333333333333335
699,2.0
700,2.6666666666666665
701,3.3333333333333335
702,3.0
703,3.6666666666666665
704,3.0
705,2.0
706,3.0
707,2.6666666666666665
708,3.0
709,4.333333333333333
710,3.3333333333333335
711,3.6666666666666665
712,4.333333333333333
713,2.3333333333333335
714,2.6666666666666665
715,2.3333333333333335
716,3.3333333333333335
717,2.6666666666666665
718,3.0
719,2.6666666666666665
720,2.6666666666666665
721,2.6666666666666665
722,3.0
723,3.0
724,3.6666666666666665
725,3.0
726,1.6666666666666667
727,4.0
728,1.6666666666666667
729,2.6666666666666665
730,2.3333333333333335
731,3.6666666666666665
732,3.6666666666666665
733,3.6666666666666665
734,2.6666666666666665
735,3.3333333333333335
736,2.0
737,3.3333333333333335
738,2.3333333333333335
739,2.6666666666666665
740,4.666666666666667
741,3.0
742,3.3333333333333335
743,3.3333333333333335
744,2.6666666666666665
745,3.0
746,3.0
747,3.0
748,2.6666666666666665
749,3.0
750,2.6666666666666665
751,2.6666666666666665
752,2.6666666666666665
753,4.0
754,3.0
755,3.6666666666666665
756,3.0
757,3.0
758,1.6666666666666667
759,2.6666666666666665
760,2.0
761,2.3333333333333335
762,2.6666666666666665
763,3.6666666666666665
764,1.6666666666666667
765,2.0
766,3.6666666666666665
767,3.3333333333333335
768,3.6666666666666665
769,2.6666666666666665
770,3.0
771,1.6666666666666667
772,3.6666666666666665
773,3.3333333333333335
774,3.3333333333333335
775,3.3333333333333335
776,3.6666666666666665
777,2.0
778,3.6666666666666665
779,3.6666666666666665
780,2.6666666666666665
781,2.3333333333333335
782,4.333333333333333
783,2.3333333333333335
784,2.6666666666666665
785,2.6666666666666665
786,2.6666666666666665
787,2.3333333333333335
788,2.6666666666666665
789,2.3333333333333335
790,2.6666666666666665
791,3.3333333333333335
792,3.0
793,2.6666666666666665
794,2.6666666666666665
795,2.3333333333333335
796,4.0
797,2.6666666666666665
798,3.0
799,3.3333333333333335
800,3.3333333333333335
801,3.6666666666666665
802,2.3333333333333335
803,1.0
804,1.6666666666666667
805,3.3333333333333335
806,3.0
807,3.0
808,2.6666666666666665
809,2.3333333333333335
810,1.6666666666666667
811,3.0
812,2.6666666666666665
813,1.6666666666666667
814,2.0
815,2.6666666666666665
816,2.6666666666666665
817,3.0
818,3.6666666666666665
819,2.6666666666666665
820,2.3333333333333335
821,3.3333333333333335
822,3.3333333333333335
823,2.6666666666666665
824,3.0
825,2.6666666666666665
826,3.3333333333333335
827,2.6666666666666665
828,3.3333333333333335
829,3.3333333333333335
830,2.6666666666666665
831,2.6666666666666665
832,3.6666666666666665
833,3.0
834,2.3333333333333335
835,2.0
836,2.6666666666666665
837,3.0
838,2.6666666666666665
839,3.3333333333333335
840,3.0
841,2.3333333333333335
842,3.3333333333333335
843,3.6666666666666665
844,3.0
845,3.3333333333333335
846,2.6666666666666665
847,3.3333333333333335
848,2.6666666666666665
849,2.3333333333333335
850,1.6666666666666667
851,2.3333333333333335
852,4.0
853,3.0
854,3.0
855,3.0
856,3.0
857,3.0
858,4.0
859,3.3333333333333335
860,2.6666666666666665
861,2.0
862,3.6666666666666665
863,2.3333333333333335
864,2.6666666666666665
865,3.3333333333333335
866,1.3333333333333333
867,3.3333333333333335
868,1.6666666666666667
869,3.3333333333333335
870,1.3333333333333333
871,1.6666666666666667
872,2.6666666666666665
873,1.3333333333333333
874,1.6666666666666667
875,2.6666666666666665
876,3.0
877,3.6666666666666665
878,2.0
879,2.3333333333333335
880,3.0
881,2.6666666666666665
882,2.3333333333333335
883,4.333333333333333
884,2.0
885,1.6666666666666667
886,2.3333333333333335
887,2.0
888,3.6666666666666665
889,2.0
890,1.3333333333333333
891,1.3333333333333333
892,3.0
893,1.3333333333333333
894,2.3333333333333335
895,2.0
896,1.6666666666666667
897,4.0
898,1.6666666666666667
899,2.0
900,1.6666666666666667
901,3.0
902,4.333333333333333
903,3.3333333333333335
904,2.0
905,1.6666666666666667
906,2.6666666666666665
907,2.3333333333333335
908,2.6666666666666665
909,2.0
910,3.0
911,2.6666666666666665
912,3.3333333333333335
913,2.3333333333333335
914,2.3333333333333335
915,2.6666666666666665
916,2.3333333333333335
917,2.3333333333333335
918,2.0
919,2.0
920,1.3333333333333333
921,1.3333333333333333
922,2.0
923,3.0
924,2.3333333333333335
925,2.3333333333333335
926,2.6666666666666665
927,3.6666666666666665
928,1.3333333333333333
929,2.3333333333333335
930,2.6666666666666665
931,1.0
932,1.3333333333333333
933,2.0
934,2.0
935,1.6666666666666667
936,2.3333333333333335
937,2.3333333333333335
938,2.3333333333333335
939,3.0
940,2.3333333333333335
941,3.3333333333333335
942,3.0
943,1.3333333333333333
944,3.0
945,1.3333333333333333
946,1.6666666666666667
947,3.0
948,2.3333333333333335
949,3.0
950,2.3333333333333335
951,3.0
952,3.3333333333333335
953,2.6666666666666665
954,1.6666666666666667
955,3.0
956,3.3333333333333335
957,1.6666666666666667
958,2.0
959,3.0
960,2.3333333333333335
961,3.0
962,3.6666666666666665
963,3.3333333333333335
964,3.0
965,2.3333333333333335
966,3.3333333333333335
967,3.0
968,3.6666666666666665
969,3.6666666666666665
970,4.666666666666667
971,2.3333333333333335
972,1.0
973,2.0
974,2.6666666666666665
975,3.0
976,3.0
977,3.0
978,3.0
979,2.3333333333333335
980,3.0
981,2.6666666666666665
982,3.6666666666666665
983,2.0
984,2.6666666666666665
985,2.0
986,3.3333333333333335
987,2.0
988,2.3333333333333335
989,4.0
990,3.0
991,3.0
992,2.6666666666666665
993,3.0
994,4.333333333333333
995,2.3333333333333335
996,3.0
997,3.0
998,3.0
999,2.6666666666666665
1000,3.6666666666666665
1001,3.0
1002,3.6666666666666665
1003,2.3333333333333335
1004,3.3333333333333335
1005,2.6666666666666665
1006,2.0
1007,3.3333333333333335
1008,3.0
1009,2.3333333333333335
1010,3.0
1011,2.3333333333333335
1012,4.0
1013,3.3333333333333335
1014,2.3333333333333335
1015,2.0
1016,2.6666666666666665
1017,2.6666666666666665
1018,2.6666666666666665
1019,4.333333333333333
1020,4.0
1021,2.6666666666666665
1022,2.6666666666666665
1023,3.0
1024,3.0
1025,3.3333333333333335
1026,3.6666666666666665
1027,3.0
1028,3.0
1029,3.6666666666666665
1030,2.3333333333333335
1031,3.6666666666666665
1032,3.6666666666666665
1033,3.6666666666666665
1034,3.6666666666666665
1035,3.0
1036,2.6666666666666665
1037,2.6666666666666665
1038,3.0
1039,3.3333333333333335
1040,3.0
1041,2.3333333333333335
1042,4.0
1043,2.6666666666666665
1044,3.0
1045,3.3333333333333335
1046,4.333333333333333
1047,2.6666666666666665
1048,2.6666666666666665
1049,3.0
1050,3.3333333333333335
1051,2.6666666666666665
1052,2.3333333333333335
1053,3.6666666666666665
1054,2.3333333333333335
1055,3.3333333333333335
