narrative_id,consistency
608,4
609,3
610,3
611,2
612,2
613,4
614,3
615,3
616,4
617,4
618,3
619,3
620,2
621,3
622,4
623,3
624,3
625,4
626,2
627,4
628,3
629,2
630,3
631,4
632,3
633,4
634,4
635,4
636,3
637,3
638,3
639,2
640,3
641,3
642,3
643,3
644,4
645,2
646,3
647,4
648,3
649,4
650,3
651,3
652,4
653,3
654,3
655,3
656,2
657,3
658,4
659,4
660,4
661,4
662,2
663,2
664,2
665,4
666,2
667,3
668,3
669,3
670,3
671,4
672,2
673,2
674,3
675,2
676,3
677,4
678,2
679,4
680,3
681,4
682,4
683,3
684,3
685,2
686,3
687,3
688,2
689,2
690,2
691,2
692,2
693,3
694,2
695,2
696,2
697,2
698,3
699,2
700,2
701,3
702,2
703,2
704,2
705,4
706,3
707,3
708,2
709,3
710,2
711,2
712,2
713,2
714,2
715,4
716,2
717,3
718,2
719,3
720,2
721,2
722,3
723,3
724,3
725,3
726,2
727,2
728,2
729,3
730,2
731,2
732,3
733,3
734,2
735,2
736,3
737,2
738,3
739,2
740,3
741,3
742,2
743,2
744,3
745,2
746,2
747,2
748,2
749,3
750,3
751,2
752,2
753,2
754,3
755,3
756,2
757,2
758,2
759,2
760,2
761,2
762,3
763,3
764,2
765,2
766,3
767,2
768,3
769,2
770,3
771,2
772,4
773,3
774,3
775,4
776,4
777,2
778,4
779,4
780,3
781,3
782,4
783,3
784,4
785,2
786,3
787,3
788,3
789,3
790,3
791,4
792,4
793,3
794,2
795,4
796,4
797,3
798,4
799,4
800,4
801,4
802,3
803,3
804,4
805,3
806,4
807,4
808,3
809,4
810,3
811,4
812,3
813,3
814,3
815,4
816,4
817,3
818,4
819,3
820,3
821,3
822,3
823,3
824,3
825,4
826,4
827,2
828,2
829,3
830,4
831,4
832,2
833,3
834,2
835,2
836,4
837,3
838,4
839,2
840,3
841,3
842,4
843,4
844,3
845,4
846,3
847,4
848,3
849,3
850,3
851,4
852,4
853,3
854,3
855,4
856,4
857,2
858,3
859,4
860,3
861,4
862,2
863,3
864,4
865,4
866,2
867,4
868,3
869,4
870,3
871,4
872,4
873,3
874,4
875,4
876,4
877,4
878,2
879,2
880,3
881,4
882,4
883,4
884,3
885,4
886,3
887,2
888,3
889,2
890,2
891,2
892,3
893,3
894,4
895,5
896,4
897,4
898,3
899,4
900,4
901,4
902,4
903,3
904,3
905,4
906,4
907,4
908,3
909,3
910,4
911,2
912,2
913,3
914,3
915,4
916,3
917,3
918,2
919,4
920,3
921,4
922,4
923,4
924,3
925,4
926,3
927,3
928,5
929,5
930,3
931,3
932,4
933,4
934,4
935,3
936,4
937,4
938,3
939,2
940,4
941,2
942,4
943,3
944,2
945,3
946,4
947,3
948,3
949,4
950,2
951,4
952,4
953,4
954,3
955,4
956,3
957,4
958,3
959,4
960,4
961,4
962,2
963,4
964,3
965,2
966,3
967,3
968,4
969,4
970,4
971,3
972,3
973,2
974,3
975,3
976,3
977,3
978,3
979,3
980,3
981,2
982,3
983,2
984,2
985,2
986,3
987,2
988,2
989,2
990,4
991,3
992,2
993,3
994,4
995,3
996,2
997,3
998,3
999,2
1000,3
1001,2
1002,2
1003,2
1004,3
1005,3
1006,2
1007,3
1008,3
1009,2
1010,3
1011,3
1012,4
1013,3
1014,4
1015,3
1016,2
1017,3
1018,3
1019,3
1020,2
1021,4
1022,3
1023,2
1024,2
1025,4
1026,3
1027,3
1028,2
1029,3
1030,3
1031,4
1032,3
1033,3
1034,3
1035,3
1036,2
1037,3
1038,2
1039,3
1040,2
1041,3
1042,4
1043,3
1044,2
1045,3
1046,3
1047,2
1048,4
1049,2
1050,2
1051,3
1052,3
1053,3
1054,2
1055,2
